DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,4056,BVA,WMI-BVA,5410,182.0,14.0,170.0,1,42.59842519685039,13.0,67068.74
11,1,3899,BGY,WMI-BGY,4420,182.0,16.0,210.0,1,40.55045871559633,11.375,65236.832
11,1,4055,WMI,BVA-WMI,4340,156.0,27.0,350.0,1,42.13592233009709,5.777777777777778,64124.21
11,1,3898,WMI,BGY-WMI,4408,184.0,33.0,420.0,1,42.79611650485437,5.575757575757576,66067.516
11,1,1021,WMI,STN-WMI,4685,155.0,10.0,130.0,1,39.041666666666664,15.5,62688.195
11,1,1022,STN,WMI-STN,5630,161.0,20.0,260.0,1,39.37062937062937,8.05,65760.82
11,1,6131,FUE,WMI-FUE,13040,180.0,,,1,41.0062893081761,,72578.2
11,1,6132,WMI,FUE-WMI,11887,175.0,44.0,570.0,1,40.70890410958904,3.977272727272727,71824.55
11,1,2947,FCO,BRU-FCO,4070,175.0,36.0,481.0,1,41.95876288659794,4.861111111111111,64859.863
11,1,2948,BRU,FCO-BRU,4740,186.0,37.0,480.0,1,44.716981132075475,5.027027027027027,66610.73
11,1,1299,CIA,ATH-CIA,4208,181.0,14.0,180.0,1,43.381443298969074,12.928571428571429,65861.89
11,1,1298,ATH,CIA-ATH,4010,161.0,28.0,360.0,1,44.065934065934066,5.75,65807.766
11,1,8178,TFS,CRL-TFS,11270,186.0,106.0,840.0,1,43.68217054263566,1.7547169811320755,72550.39
11,1,8179,CRL,TFS-CRL,9800,171.0,54.0,700.0,1,43.17180616740088,3.1666666666666665,69783.27
11,1,2546,TFS,NCL-TFS,11804,172.0,137.0,1250.0,1,43.08029197080292,1.2554744525547445,72668.1
11,1,2545,NCL,TFS-NCL,10200,175.0,94.0,1220.0,1,41.12903225806452,1.8617021276595744,70731.62
11,1,8137,BCN,IBZ-BCN,1750,182.0,37.0,480.0,1,48.611111111111114,4.918918918918919,64007.445
11,1,9145,LPL,BCN-LPL,5380,175.0,31.0,400.0,1,40.75757575757576,5.645161290322581,65428.504
11,1,8136,IBZ,BCN-IBZ,1890,124.0,25.0,330.0,1,42.95454545454545,4.96,60423.883
11,1,9146,BCN,LPL-BCN,4680,153.0,,,1,40.0,,64814.195
11,1,1340,RHO,ATH-RHO,2100,118.0,11.0,140.0,1,51.21951219512195,10.727272727272727,60782.7
11,1,1350,ATH,RHO-ATH,2150,182.0,37.0,480.0,1,47.77777777777778,4.918918918918919,65391.082
11,1,1196,CRL,ATH-CRL,8200,185.0,46.0,600.0,1,42.708333333333336,4.021739130434782,69497.82
11,1,1197,ATH,CRL-ATH,6952,178.0,88.0,550.0,1,44.56410256410256,2.022727272727273,68068.734
11,1,7095,DUB,MJV-DUB,6494,180.0,34.0,440.0,1,43.87837837837838,5.294117647058823,67986.56
11,1,7094,MJV,DUB-MJV,6730,166.0,59.0,767.0,1,45.472972972972975,2.8135593220338984,67293.17
11,1,2983,FCO,BRU-FCO,3870,174.0,21.0,273.0,1,39.896907216494846,8.285714285714286,63913.586
11,1,2984,BRU,FCO-BRU,4367,182.0,38.0,490.0,1,40.06422018348624,4.7894736842105265,65050.86
11,1,9646,KRK,LPL-KRK,4775,172.0,55.0,720.0,1,42.256637168141594,3.1272727272727274,64941.23
11,1,9647,LPL,KRK-LPL,6660,172.0,42.0,540.0,1,42.151898734177216,4.095238095238095,65942.45
11,1,1767,EMA,FAO-EMA,6363,182.0,61.0,790.0,1,42.70469798657718,2.9836065573770494,67903.85
11,1,1766,FAO,EMA-FAO,5720,33.0,8.0,100.0,1,35.75,4.125,58947.73
11,1,1702,BGY,EMA-BGY,4018,182.0,99.0,1290.0,1,41.854166666666664,1.8383838383838385,65745.11
11,1,9087,ALC,GOT-ALC,7991,182.0,,,1,39.756218905472636,,69971.19
11,1,9086,GOT,ALC-GOT,7881,187.0,58.0,750.0,1,42.144385026737964,3.2241379310344827,69700.44
11,1,8544,SXF,STN-SXF,3460,147.0,25.0,330.0,1,48.05555555555556,5.88,63023.363
11,1,8545,STN,SXF-STN,4027,153.0,19.0,250.0,1,40.676767676767675,8.052631578947368,62677.543
11,1,972,GOA,STN-GOA,4360,179.0,78.0,1030.0,1,43.6,2.2948717948717947,65815.34
11,1,973,STN,GOA-STN,4780,175.0,,,1,42.30088495575221,,66314.87
11,1,7922,EDI,GDN-EDI,5700,171.0,30.0,390.0,1,42.22222222222222,5.7,67007.91
11,1,7921,GDN,EDI-GDN,4789,165.0,35.0,460.0,1,42.38053097345133,4.714285714285714,63511.453
11,1,5083,PFO,SKG-PFO,3760,181.0,39.0,510.0,1,42.247191011235955,4.641025641025641,64965.223
11,1,5082,SKG,PFO-SKG,4750,184.0,33.0,,1,43.98148148148148,5.575757575757576,66956.81
11,1,2122,CRL,PRG-CRL,3300,188.0,27.0,351.0,1,48.529411764705884,6.962962962962963,65250.402
11,1,2121,PRG,CRL-PRG,2930,178.0,22.0,290.0,1,45.07692307692308,8.090909090909092,64573.754
11,1,5508,BGY,PRG-BGY,2960,169.0,20.0,260.0,1,47.74193548387097,8.45,63127.94
11,1,5507,PRG,BGY-PRG,2850,151.0,18.0,230.0,1,42.53731343283582,8.38888888888889,62470.824
11,1,2513,OTP,MAD-OTP,8598,171.0,40.0,520.0,1,42.354679802955665,4.275,69093.37
11,1,2514,MAD,OTP-MAD,9224,183.0,,,1,42.902325581395345,,71955.08
11,1,4733,SXF,BGY-SXF,3277,167.0,23.0,300.0,1,42.01282051282051,7.260869565217392,64159.473
11,1,2607,SXF,TSF-SXF,3500,167.0,29.0,380.0,1,46.666666666666664,5.758620689655173,64165.734
11,1,2606,TSF,SXF-TSF,2990,163.0,26.0,340.0,1,40.95890410958904,6.269230769230769,62659.055
11,1,4734,BGY,SXF-BGY,3280,179.0,11.0,140.0,1,41.51898734177215,16.272727272727273,63780.73
11,1,2835,BCN,BRU-BCN,4080,184.0,40.0,586.0,1,41.21212121212121,4.6,65748.586
11,1,2961,MXP,BRU-MXP,2970,175.0,13.0,200.0,1,44.32835820895522,13.461538461538462,64463.883
11,1,2962,BRU,MXP-BRU,3070,110.0,15.0,200.0,1,45.14705882352941,7.333333333333333,58824.277
11,1,2834,BRU,BCN-BRU,4560,178.0,36.0,470.0,1,43.42857142857143,4.944444444444445,65733.61
11,1,9015,STN,BCN-STN,4800,159.0,31.0,400.0,1,41.73913043478261,5.129032258064516,64618.008
11,1,9014,BCN,STN-BCN,4400,162.0,21.0,270.0,1,40.0,7.714285714285714,63451.992
11,1,4596,BCN,OPO-BCN,3550,180.0,14.0,180.0,1,38.58695652173913,12.857142857142858,63698.65
11,1,4597,OPO,BCN-OPO,4090,175.0,12.0,160.0,1,47.01149425287356,14.583333333333334,66791.66
11,1,5518,MXP,CTA-MXP,4210,178.0,19.0,240.0,1,44.787234042553195,9.368421052631579,65719.21
11,1,5520,MXP,CTA-MXP,4145,183.0,14.0,180.0,1,43.63157894736842,13.071428571428571,65873.81
11,1,5519,CTA,MXP-CTA,3980,178.0,15.0,190.0,1,43.73626373626374,11.866666666666667,65149.33
11,1,5517,CTA,MXP-CTA,3940,164.0,24.0,310.0,1,42.365591397849464,6.833333333333333,63456.805
11,1,9673,MAD,CIA-MAD,5320,182.0,21.0,270.0,1,44.705882352941174,8.666666666666666,66825.48
11,1,9674,CIA,MAD-CIA,5250,178.0,29.0,380.0,1,43.032786885245905,6.137931034482759,65986.22
11,1,6387,BCN,AGP-BCN,3200,183.0,30.0,390.0,1,43.24324324324324,6.1,64714.195
11,1,6386,AGP,BCN-AGP,3330,189.0,17.0,220.0,1,43.81578947368421,11.117647058823529,65922.3
11,1,6944,WMI,BCN-WMI,7330,179.0,20.0,260.0,1,44.69512195121951,8.95,68601.2
11,1,6945,BCN,WMI-BCN,6780,173.0,20.0,270.0,1,43.18471337579618,8.65,68055.13
11,1,2968,LPA,BUD-LPA,12286,188.0,65.0,849.0,1,40.817275747508305,2.8923076923076922,72613.24
11,1,2967,BUD,LPA-BUD,11540,155.0,74.0,960.0,1,40.34965034965035,2.0945945945945947,68896.805
11,1,3022,MAD,TLS-MAD,2690,148.0,,,1,44.09836065573771,,62650.105
11,1,3021,TLS,MAD-TLS,2500,176.0,35.0,460.0,1,46.2962962962963,5.0285714285714285,65432.96
11,1,7022,TRF,WMI-TRF,4260,122.0,39.0,500.0,1,43.91752577319588,3.128205128205128,61349.0
11,1,2715,ALC,LGW-ALC,5344,173.0,,,1,43.447154471544714,,66574.83
11,1,2714,LGW,ALC-LGW,6010,184.0,45.0,590.0,1,44.51851851851852,4.088888888888889,68346.234
11,1,2223,OPO,LIL-OPO,5220,184.0,7.0,90.0,1,38.666666666666664,26.285714285714285,66163.164
11,1,2222,LIL,OPO-LIL,4950,187.0,30.0,390.0,1,43.04347826086956,6.233333333333333,66387.266
11,1,7883,NUE,ALC-NUE,6340,171.0,29.0,380.0,1,43.724137931034484,5.896551724137931,67278.71
11,1,7884,ALC,NUE-ALC,5743,142.0,26.0,340.0,1,41.02142857142857,5.461538461538462,63557.45
11,1,8344,STN,OPO-STN,5190,180.0,35.0,460.0,1,41.854838709677416,5.142857142857143,65752.98
11,1,8343,OPO,STN-OPO,5016,170.0,21.0,270.0,1,40.128,8.095238095238095,64977.117
11,1,7408,CPH,LTN-CPH,3800,173.0,18.0,230.0,1,47.5,9.61111111111111,63655.824
11,1,7476,TFS,PSA-TFS,10710,173.0,55.0,720.0,1,41.03448275862069,3.1454545454545455,71135.17
11,1,7477,PSA,TFS-PSA,9400,156.0,50.0,650.0,1,41.048034934497814,3.12,69003.33
11,1,8945,AGP,STN-AGP,6417,151.0,49.0,640.0,1,41.13461538461539,3.0816326530612246,65362.992
11,1,8944,STN,AGP-STN,6230,176.0,45.0,590.0,1,42.96551724137931,3.911111111111111,67520.62
11,1,302,LPA,CGN-LPA,11927,177.0,,,1,43.37090909090909,,72535.03
11,1,303,CGN,LPA-CGN,10313,169.0,81.0,1050.0,1,42.093877551020405,2.0864197530864197,70629.37
11,1,1008,STN,OTP-STN,8480,186.0,39.0,507.0,1,43.045685279187815,4.769230769230769,69143.35
11,1,1007,OTP,STN-OTP,6270,161.0,56.0,730.0,1,40.714285714285715,2.875,66120.39
11,1,5996,MAD,STN-MAD,5764,172.0,13.0,170.0,1,41.768115942028984,13.23076923076923,66365.97
11,1,2062,MAD,PMI-MAD,2775,173.0,12.0,160.0,1,46.25,14.416666666666666,63596.02
11,1,6423,VLC,BLQ-VLC,4120,183.0,21.0,270.0,1,41.61616161616162,8.714285714285714,65427.895
11,1,6422,BLQ,VLC-BLQ,4230,182.0,31.0,400.0,1,40.67307692307692,5.870967741935484,65226.426
11,1,4316,BLQ,BRI-BLQ,2671,169.0,10.0,130.0,1,45.271186440677965,16.9,62193.598
11,1,4315,BRI,BLQ-BRI,2460,176.0,7.0,90.0,1,41.0,25.142857142857142,64155.523
